Id,Predicted
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha,[UNK]
d330e247-72f4-4767-9dde-7b820f1b38df_tha,โตโต้ตั้งใจว่าเมื่อโตขึ้นจะประกอบอาชีพขายปลาส้มตามพ่อแม่  ดอกฝ้าย [UNK]
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,เช้าวันหนึ่ง [UNK] [UNK] [UNK] [UNK] เพราะอะไร?      [UNK] [UNK] ﻿โรบอทอธิบาย
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha,เอิ๊ก เอิ๊ก แจ้จ้อน [UNK] และไม่โกรธ [UNK] แจ้จ้อน [UNK] ใบหญ้า [UNK] และปลอดภัยกว่าเดินข้ามถนนหรือทางม้าลาย  [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] เพราะต้องจัดปลาส้มใส่ถุง [UNK] [UNK] [UNK] และปลอดภัยกว่าเดินข้ามถนนหรือทางม้าลาย  [UNK]
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,[UNK] [UNK] คือ [UNK] [UNK]
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,เมื่อเขาทั้งสองเดินเข้าไปในถ้ำเขาก็เจอกับหีบสมบัติ  [UNK] [UNK] [UNK]      [UNK] [UNK] [UNK]     เพื่อพลิกชีวิต      [UNK] [UNK] [UNK] [UNK] [UNK]      [UNK] [UNK] [UNK] “แปร๋นๆ แปร๋นๆ [UNK] [UNK] [UNK] [UNK]
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,[UNK]
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,[UNK] [UNK]      [UNK]
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,โรบอทอธิบาย [UNK] [UNK]
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,"[UNK] алып [UNK] Токой аралап баратып, Петрос жана [UNK] алышат."
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,[UNK] Ал эми даана көрүнүп турат. Ал эми [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] өтө турган [UNK] [UNK] [UNK] Ал эми май [UNK] Кичинекей
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,"[UNK] Бирок [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Бирок бүгүн да [UNK] Бүгүн жаан [UNK] Бирок бүгүн да бар деп, Петрос жана [UNK] [UNK]"
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,[UNK] [UNK] Атасы да жакшы көрөм. Ал апасынын [UNK] [UNK] [UNK] жардам [UNK] жардам [UNK] жөнүндө [UNK] – деп [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
d53dd565-3710-47eb-b63d-a94610719d69_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] жана [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,[UNK] келе берет. [UNK] Сууда [UNK] [UNK] [UNK] жанынан келе жатат! [UNK] [UNK] келе берет. [UNK] келет. [UNK] [UNK] укмуштуудай [UNK] келе берет. [UNK] [UNK]
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] учуп жүрүшөт. [UNK] [UNK] [UNK] [UNK] учуп жүрүшөт.
d8f01179-768f-4272-8309-b1bbf34188be_kir,[UNK] кар менен [UNK] [UNK] [UNK] жана [UNK] 100 миллион [UNK] жана [UNK] Түштүк [UNK] [UNK] [UNK] [UNK] [UNK] жана [UNK] жана [UNK] жана [UNK]
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,tsiro ya duba babban sayi al’amudin Ƙaguwa tana tsara su zauna bisa iska. dabba na duba kan bagadi da tsara su yi masu ƙwai don
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,"allah da daɗewa ba, da shi, iso wurin nuhu da fara?"
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,yusuf ba ta je gidan abinci da yawa a kan nan da yawa a kan shi.
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,"yanzu. tana taimako wajen hadaya a kan dokokin ƙaramin ɗan dabba tana kan wurin sawa isra’ila, allah ya ƙetare “su suka kawo su kashe ƙasa"
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,sai wata rana sun rayu a babban abu.
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,mai bi bayansu. mutane ke haɗa da [UNK] da yadda suke yi. kowa da shugabannin yahudawa suna haka. shi wurin annabi yake hakura da ke
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,"damisa ta ce, babban kuren da ta yi masa da abinci a ɗanɗana [UNK]"
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,ga yake iya sauraren aikin cikin ƙasar da yahaya ya gwada wa ya ɗauki baru. da yake shiga cikin ruwa.
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,akwai motoci a randa. na sha ruwa.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,akwai hasken na hasken rana. za a rana na da hasken yaya abba. yaya kunne na hasken rana sai babban sayi kayan wankin na rana
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,"mutumen allah ya bar masu taya. ba a sa na da ciyawa da abin da [UNK] wasa ba shi ne allah ya ce masa, “a’a,"
9e818261-77a4-4238-919c-062e568e2955_tha,[UNK]
0167356b-c699-42d2-95ed-ba141c54d159_hau,"tsuntsu ke gina [UNK]   da yawa, kuma ta gina [UNK] da abinci ke riƙe da yake uku. sun gama zunubi ba ta gani ko"
e0331a04-0515-45db-8295-b8d4055f14c2_kir,Мен [UNK] эже [UNK] [UNK] [UNK] эмес [UNK] Анын [UNK] [UNK] жерге эмес эмес [UNK] жибек [UNK] эже [UNK] [UNK] [UNK] [UNK] – [UNK] [UNK]
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir,"[UNK] абаны эң сонун жалпак [UNK] [UNK] көрсөң, эмне болуп саналат. Анын [UNK] [UNK] турат. [UNK] дарагы"
40139a28-b764-4c8d-b26f-17b343c46760_kir,[UNK] [UNK] [UNK] [UNK] менен [UNK] [UNK] [UNK] менен [UNK] [UNK] менен [UNK] [UNK] сыяктуу [UNK] жана [UNK] менен [UNK] [UNK] [UNK] [UNK] менен [UNK]
