Id,Predicted
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,[UNK] жумуш менен чоң турбайбы! – Сууда [UNK] эле [UNK] – [UNK] баары [UNK] [UNK] аркылуу [UNK] эле [UNK] майда дагы деле андай деле таарынып
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,[UNK] [UNK] [UNK]
e31c9137-2851-4213-ba0d-056c08e169ee_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 10 ปี [UNK] 2  ตัว เช้าวันรุ่งขึ้นพ่อนกก็ได้ออกไปหาอาหารให้ลูกๆ
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,yara.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,[UNK] [UNK] –  деп сурады тааныш көрүнөт бекен?
f2d1ed26-cc43-432d-863c-61d354292dff_hau,mama ta ga mutum.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,[UNK] [UNK] таң [UNK] – [UNK] [UNK] Бирок апасы [UNK] – деген [UNK]
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,[UNK] [UNK] [UNK] жана дем [UNK] [UNK] [UNK]
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,[UNK] кирдик. Ал азыр биз [UNK] [UNK] [UNK] денеси хан [UNK] [UNK] [UNK] өткөн жарым саатта [UNK] отурат. Ал жыгач [UNK] [UNK] [UNK] [UNK] эле.
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,Асел [UNK] Сен [UNK] мен [UNK] Ошол жакка [UNK]
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,mama ta bello?
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,[UNK] [UNK] [UNK]
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
d330e247-72f4-4767-9dde-7b820f1b38df_tha,และขยะจากคนที่สัญจรไปมา โยนทิ้งข้างทาง เด็กๆได้รู้จักเก็บขยะมาขาย เพื่อเพิ่มรายได้เพียงอย่างเดียว
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,"""ดวงดาวต่างๆที่อยู่บนอวกาศ จะเป็นกาแล็กซี่ที่อยู่ในเอกภพ ดังนั้นอวกาศจึงกว้างใหญ่ มีดาวฤกษ์เป็นศูนย์กลางของจักรวาลและมีดาวเคราะห์เป็นบริวารโคจรโดยรอบ ระบบสุริยะเกิดขึ้นเมื่อ 5,000 ล้านปีก่อน [UNK] ﻿ที่เย็นตัวลงจากการระเบิดครั้งใหญ่ และนี่ก็คือองค์ประกอบของระบบสุริยะนั่นเอง"" โรบอทอธิบาย"
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha,[UNK] ไปตกปลาเพื่อนำเอามา        ลูกหมู : [UNK] ในรายการ ไมค์ทองคำ เพื่อจะได้นำเงินรางวัลมาช่วยพ่อ
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,[UNK] [UNK]      [UNK]
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,กระบือหัวดื้อ [UNK] [UNK]
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,[UNK] [UNK] [UNK] [UNK] ครู : [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ﻿แต่ทำเท่าไหร่ทั้งสองคนก็ยังไม่ร่ำรวย เมื่อเทียบกับครอบครัวอื่นที่ขยันทำงานเหมือนกัน แต่กลับมีฐานะที่ดีกว่าครอบครัวของตน [UNK]
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,[UNK] แม่เดือนเห็นดาว    [UNK] เป็นเรื่องธรรมชาติของทุกสิ่ง คำว่า ไปกับลุงอานนท์  [UNK]
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,เนื่องจากนายคง [UNK] ในแต่ละวัน [UNK]
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,"[UNK] [UNK] болорун [UNK] [UNK] [UNK] [UNK] кийин [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Башка жерге төгүлдү. [UNK] [UNK] сезгич [UNK] – Карасаң,"
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,[UNK] эми [UNK] [UNK] [UNK] мен эч качан [UNK] [UNK] көк [UNK] токой [UNK] [UNK] да болушу мүмкүн. [UNK] чыктык. [UNK] [UNK] [UNK] – [UNK]
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Ошол себептен суу [UNK]
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,"Акыры алар көрүнүп кетти. – [UNK] деңиз турса, [UNK] Бирок ал тамакты экиге чейин сүзө баштады. Бирок ал жерде жашачу. Үйү [UNK] баштады. Алар жерге"
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,[UNK] [UNK] сууга [UNK] [UNK] менен [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] үчүн [UNK] [UNK] мезгилде ата-энебиз аттуу кызмын. Биз [UNK] [UNK] [UNK] Мен
d53dd565-3710-47eb-b63d-a94610719d69_kir,Биз [UNK] [UNK]
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,[UNK] [UNK] уктап калды.
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,"Көрсө, [UNK] [UNK] [UNK] келип [UNK] бар. Алар: – Мен [UNK] келип [UNK] [UNK] алды."
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,[UNK] [UNK] болуп турат. [UNK] [UNK] [UNK] өсөт.
d8f01179-768f-4272-8309-b1bbf34188be_kir,[UNK] [UNK] эң [UNK] [UNK] [UNK] [UNK] өтө [UNK] [UNK] талап [UNK] окуйт. Анткени менен [UNK] жана медициналык [UNK] [UNK] [UNK] [UNK] менен [UNK] болушат.
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,"ina ɗakin sarki. fadawa almajiransa, “ku ƙosai a aji. baba na jira a waje daga sharri kare ya ce kar ka ji kiɗa da amfani."
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,"da yin aiki da yake tafiya, sai suka kuma yadda aka zubas domin shuka. ana rayuwa da yake tafiya, sai suka sake saduwa. yakubu ya"
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,dabbobi sun yi murna.
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,"ina son su yi wankin ba. kullum sai wata rana abram ya ɗauki hukunci, kuma sabili da yawa. Ƙirga mu sayi sutura."
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,"tambayoyi 1 me ya ce masa, “a’a, ban taɓa jin daɗin yin tawaye, sojojin suka iso kabarin, mala’ikan ya amsa, “da babban malami, za su"
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,sai ya bayar.
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,"sai allah ya yi maka, kuma ta almajiran. ya aike da sauri. ina azumi sau da yawa cikin harsuna dabam dabam. ya yi masa matsayinsa"
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,"sai suka tambayi maigadi wa yake tafiya, sai suka jiki. da shawara. ya ce su yi alkawali da kyau sai idanunsu suka yi wa yake"
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,"ranar biki ta fi nisa, can sai naman lala. lala na furanri ya tambaya.  “me ke iyawa don biyan buƙata."
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,"a karkara ta bafulatani. sunansa bello.  yana ƙoƙarin tsare mahallinmu, sai ta gudu, sai ya karanta, “allah zai rubuta a yatsa,"
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,ni ba mai fitsarin kwance.
9e818261-77a4-4238-919c-062e568e2955_tha,[UNK] เป็นเรื่องธรรมชาติของทุกสิ่ง คำว่า
0167356b-c699-42d2-95ed-ba141c54d159_hau,musa ya tsakiyar rana talata maman rabi ta tashi.
e0331a04-0515-45db-8295-b8d4055f14c2_kir,[UNK] [UNK] эле [UNK] айткан жоксуңбу?
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir,[UNK] [UNK] мындай [UNK] ким канча убакыт бар. [UNK] Күн [UNK] кайра түшүрдү. Адамдар сыяктуу базарлар бар. Илгертен [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Катуу
40139a28-b764-4c8d-b26f-17b343c46760_kir,– Аны дубалдын аркы [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] жерге кантип [UNK]
