Id,Predicted
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,Биринчи [UNK] мен [UNK] [UNK] [UNK] [UNK] [UNK] сенин [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Кичинекей [UNK] [UNK] деп ойлоду.
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,[UNK] [UNK]                                          [UNK] 9 ศอก เล็งและยิงไปที่หมูป่าตัวนั้น      [UNK] ทุกวันชื่นบาน
e31c9137-2851-4213-ba0d-056c08e169ee_tha,[UNK]     [UNK]
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,sassan jiki sun ji daɗi.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,Ал апам түндө тамак [UNK] космоско алгачкы [UNK] Кээ бир сонун [UNK] да жакшы көрөм. Атам да жакшы көрөм.
f2d1ed26-cc43-432d-863c-61d354292dff_hau,baƙo ya duba zai iya gina jinka.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,[UNK] [UNK] менен [UNK] [UNK] [UNK] менен [UNK] [UNK] менен [UNK] турбайсыңбы! – [UNK] [UNK] [UNK] өтүп бара [UNK] [UNK] деген чымчыктын кол булгап койду.
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,[UNK] деп [UNK] Бирок ошондо аюу бийик көтөрүлдү. Күн [UNK] дүйнөлүк [UNK] жана [UNK] да кыш бою [UNK] – [UNK] да радиодон [UNK]
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,[UNK] болсо [UNK] – деп [UNK] – [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] – [UNK] [UNK] [UNK] – [UNK] [UNK] менен апам мага [UNK] [UNK]
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,"[UNK] [UNK] [UNK] ооруп [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] мен [UNK] [UNK] жеңип алуу үчүн [UNK] [UNK] Чоң [UNK] [UNK] [UNK] окшойт,"
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,"kada na da ɓangarori kamar lala. lala mai tsaida magana da kangaroo da kirki, kuma ba za a magana."
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,"[UNK] แกงฮังเลน้ำตาหลั่ง                         [UNK] เอาแครอทไปซ่อนไว้บนต้นไม้ดีกว่า"""
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha,[UNK] ในคุณธรรมความดีและสอนเด็กเกี่ยวกับการทำความดี         [UNK] นายคง และชาวบ้านได้ร่วมกันบริจาคทุนทรัพย์ในการก่อสร้างพร้อมทั้งได้ชักชวนคนในหมู่บ้านให้มาช่วยกันสร้างโรงเรียนจนสำเร็จ [UNK] [UNK] [UNK] ในคุณธรรมความดีและสอนเด็กเกี่ยวกับการทำความดี
d330e247-72f4-4767-9dde-7b820f1b38df_tha,[UNK] [UNK] [UNK] [UNK]
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,"ชื่อเรื่อง [UNK] ครู : [UNK] [UNK] [UNK] และฉุกคิดถึงคำพูดที่ยายพูดว่า “มันเหี่ยวนะหลาน”  [UNK] [UNK] [UNK] แล้วเธอจะเห็น"""
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha,[UNK] ไม่สวยเลย และพูดตกลงกับเจ้าปลาทู และเอ็นดูลูกเจี๊ยบเป็นอย่างมาก
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,[UNK]         [UNK]      [UNK] [UNK] [UNK]         [UNK] [UNK]      [UNK]      [UNK] [UNK] [UNK]
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,แก้วนึกสนุกตามประสาเด็ก [UNK]
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,ในชามใบใหญ่ใหญ่                [UNK] 3 คน [UNK] เป็นสีดำ  เพราะในแตงโมมีเม็ดสีดำ
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,แอปเปิ้ลน้อยเริ่มออกเดินทางไปเจอกับต้นไม้เฒ่าต้นหนึ่ง          [UNK]         [UNK]      คือ [UNK]         [UNK]          [UNK]           [UNK]      [UNK]
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,"""ใครรู้บ้างว่านี่คือดาวอะไร"" ข้อคิด   [UNK] [UNK] +  -ือ  + [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]"
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] териси [UNK] [UNK] [UNK] баштады. – Эмне үчүн сегиз буту [UNK] [UNK]
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,"– [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] жашка [UNK] [UNK] менен [UNK] [UNK] [UNK] чакырышты. Анын [UNK] – Ооба, [UNK]"
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,"Мен бул [UNK] [UNK] [UNK] катуу [UNK] [UNK] – [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] келип, мен [UNK] [UNK] эле."
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,"Аңгыча аппак Чоң ата, силер аны [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] – Ой, карагылачы! [UNK] [UNK] – [UNK] байланыштын базалык [UNK] [UNK] жүргөн"
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,"Мына кызык! [UNK] туура эмес. Бирок [UNK] [UNK] [UNK] тиштери [UNK] [UNK] [UNK] [UNK] кирип [UNK] менен Лара менен Лара чыкканда, [UNK] го. Мага [UNK]"
d53dd565-3710-47eb-b63d-a94610719d69_kir,Андан кийин гана [UNK] [UNK] [UNK] Мунун баары сүйүнүп чыгат турбайбы!
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,Бардыгы аны [UNK] [UNK] кийин алар жумуртка жана башка булутка жана [UNK] [UNK] [UNK] булут кайсы [UNK] Мен [UNK]
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,Алар [UNK] [UNK] [UNK] жүрөт. Суудан [UNK] [UNK] мүмкүндүк берет. Анткени [UNK] деп [UNK] Анын бийиктиги болжол менен [UNK] [UNK] [UNK] гана [UNK] [UNK] [UNK]
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,Мен [UNK] алды.
d8f01179-768f-4272-8309-b1bbf34188be_kir,[UNK] [UNK] Роза [UNK] [UNK] ит менен [UNK] [UNK] [UNK] [UNK] кийин [UNK] деген [UNK] Көп [UNK] [UNK] ордуна суу [UNK] – [UNK] бирөө [UNK]
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,ina Ƴan takarar biyu suka fara wasan. kaza guda uku. sun yi wata rana sai ina!  ya duba gidajensu ba. ya duba ciki.
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,ga ɗan ya ɓoye saman rami. «ta da yawa. Ƙirga mu iya gani fir’auna ba a gaban shi. amma allah ya ɗauki biyu.
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,kowa ya je neman mama.
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,"“amma mutane sun wuce da ni da yake da yake ciki har ya ce, “ba ki raba masu yin wa allah."
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,sarki ya kuma zan yi ta fi ruwa da yawa da kunne na da ruwa a ɗaki.
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"amma ba ya kasa tashi. dukan duniya. kowa ya fito daga ƙasa. sai ya gina doguwar bishiya ta warkar da hawa’u suka iso urshalima, suka"
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,wa allah ya ɗauki kurkuku.
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,ba ya wurga sanda da alkawali da yatsa. ya wurga sanda da yawa da lalo.
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,ga abubuwa yana da kyau.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,kwaɗo ya cika da ya sake halayen ku. duk irin ta tsoro. aka yi yawo kan gado.
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,kwaɗo na cike da mazansu suka ɓoye a kan warkar da nisa.
9e818261-77a4-4238-919c-062e568e2955_tha,[UNK]   [UNK]      [UNK] [UNK]
0167356b-c699-42d2-95ed-ba141c54d159_hau,ina rami?
e0331a04-0515-45db-8295-b8d4055f14c2_kir,"Ата-энеси [UNK] Сени көргөндө, биз кечки [UNK] чөп [UNK] [UNK] [UNK] [UNK] [UNK] радио да, [UNK] сурадым. – деди апасы. Бирок [UNK] [UNK] чыгарды. Суудан"
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir,[UNK] туруу керек. [UNK] андан кийин гана [UNK] кечирип [UNK] [UNK] сейрек кездешет. [UNK] кырка [UNK] балык кармап жегенге [UNK] Байыркы [UNK] [UNK] Жерден [UNK]
40139a28-b764-4c8d-b26f-17b343c46760_kir,Мен [UNK]
